util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.395531314,44,0,0.365998027,3040.0,5,0,0,0,0.0,0.0,0.04543305257362676
0.014999691,51,0,0.467545387,4020.0,8,0,1,0,3.0,0.0,0.02104475298147137
0.689462108,45,1,1555.0,,2,0,1,1,0.0,0.0,0.19031373227773712
0.125645726,51,0,0.283097419,1200.0,3,0,0,0,0.0,0.0,0.034323190060613795
0.674110491,34,0,0.53690629,6231.0,6,0,2,0,0.0,0.0,0.05221078820149817
0.037433609,36,1,64.0,,7,0,0,0,0.0,0.0,0.04321399828620712
0.000740713,51,0,0.518366189,7050.0,11,0,3,0,0.0,0.0,0.02843660945861504
0.059929338,56,0,26.0,,1,0,0,0,0.0,0.0,0.02627307065846653
0.696499503,35,1,456.0,,3,0,0,0,0.0,0.0,0.131446549398667
0.982543641,44,1,737.0,,3,1,0,1,0.0,1.0,0.5333997294512686
0.237571197,84,0,0.380680966,6666.0,8,0,1,0,0.0,0.0,0.015392221546118705
0.938169982,61,0,0.543135495,7800.0,7,0,2,0,0.0,0.0,0.05087906528393001
0.00048217,39,0,1679.0,,8,0,1,0,0.0,0.0,0.01820823067371493
0.001266646,64,0,0.096924117,11833.0,6,0,1,0,2.0,0.0,0.011846988405658973
0.025075209,43,0,0.512801756,4100.0,9,0,1,0,1.0,0.0,0.03046962164524514
0.9999999,41,0,0.0,15000.0,1,0,0,0,0.0,0.0,0.07662501876693507
0.172871513,53,0,1.651116295,3000.0,14,0,1,0,0.0,0.0,0.05315890805252649
0.024821671,68,0,0.310277004,6100.0,10,0,2,0,0.0,0.0,0.01402587204744839
0.091965052,54,0,0.27020835600000004,9166.0,7,0,1,0,0.0,0.0,0.017474730983221352
0.023177447,55,0,0.052189562,5000.0,5,0,0,0,2.0,0.0,0.022868768772157766
0.814641187,61,0,0.743100552,8333.0,21,0,4,0,0.0,0.0,0.08716078973730582
0.128434863,42,0,0.023994001,4000.0,3,0,0,0,2.0,0.0,0.036571525817355385
0.43042149,55,0,0.668178119,8600.0,12,0,3,0,1.0,0.0,0.0460133753627026
0.675327047,58,0,0.376808555,9537.0,7,0,2,0,0.0,0.0,0.03144442239832372
0.664529838,82,1,0.653724379,6000.0,11,0,0,0,0.0,0.0,0.0794359529375023
0.046001442,60,0,3.737010392,1250.0,19,0,2,0,1.0,0.0,0.025755593913696577
0.62359128,50,0,0.428679018,19916.0,8,0,1,0,3.0,0.0,0.03519676061793988
0.904063957,30,1,0.5072463770000001,2000.0,6,0,0,1,0.0,0.0,0.3173951348711465
0.464238394,41,0,0.401782653,5833.0,6,0,2,0,0.0,0.0,0.039200433696080214
0.00889911,76,0,0.125491739,7625.0,2,0,1,0,0.0,0.0,0.013693655196386966
0.111434459,55,0,1223.0,,16,0,1,0,0.0,0.0,0.02307526104661158
1.544845515,47,1,0.961153956,3500.0,8,0,1,0,2.0,0.0,0.19293057123590385
0.0069995000000000005,38,0,0.30215034,5440.0,4,0,1,0,3.0,0.0,0.02090232583141849
0.003545999,43,0,0.113953132,6528.0,10,0,0,0,2.0,0.0,0.027104729113178835
0.022786192,63,0,0.414422135,8167.0,20,0,2,0,0.0,0.0,0.019717495412000775
0.072439079,41,0,0.112688731,10000.0,11,1,2,0,2.0,0.0,0.06400291160746821
0.6962112779999999,67,0,0.698851001,5395.0,10,0,2,0,0.0,0.0,0.045808985089459325
0.869184486,46,2,0.239267951,20708.0,14,0,3,0,3.0,0.0,0.16214384439737806
0.335222183,40,0,1473.0,,6,0,1,0,0.0,0.0,0.029926754765542157
0.030592918,44,0,0.013194722,2500.0,7,0,0,0,0.0,0.0,0.021210946269641213
0.033830977000000005,48,0,0.207235855,16666.0,8,0,1,0,9.0,0.0,0.014760096007364066
0.081435907,48,0,2070.0,,12,0,3,0,2.0,0.0,0.023824058381189075
0.9999999,48,0,0.084333301,20833.0,2,0,0,0,3.0,0.0,0.06715645379181513
0.012266258,74,0,10.0,,2,0,0,0,,0.0,0.016295946324038198
0.5061823120000001,60,1,1.6474352559999998,10000.0,23,0,6,0,0.0,0.0,0.19699229908472685
0.057266851,48,0,0.459030277,4722.0,8,0,1,0,3.0,0.0,0.022249558955800226
0.872750409,63,8,0.906609339,10000.0,12,0,6,1,2.0,0.0,0.4469230743181969
0.598570863,53,0,4198.0,,10,0,1,0,3.0,0.0,0.04296131500639873
0.012905173,54,0,5855.0,,9,0,4,0,3.0,0.0,0.03282344789055106
0.251774823,55,6,0.155312625,7500.0,11,0,0,0,1.0,0.0,0.11739027330074385
0.583225503,33,0,651.0,,5,0,1,0,1.0,0.0,0.05017239416188503
0.0,77,1,0.07769195799999999,2200.0,15,0,1,0,0.0,0.0,0.04177630377840921
0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0,0.0,0.02781581979558508
0.387323362,54,2,0.169311215,5545.0,14,1,0,0,2.0,0.0,0.24687251827741694
0.0,61,0,1085.0,,3,0,1,0,0.0,0.0,0.021193810892931236
0.038539905,63,0,0.267066552,3500.0,2,0,2,0,0.0,0.0,0.019118781298451307
0.691124442,41,0,2.039388595,1700.0,8,0,1,0,2.0,0.0,0.06959742122143753
0.714579709,50,0,1753.0,,12,0,0,0,0.0,0.0,0.05680410297784295
0.353811695,51,0,0.39924806,12500.0,5,0,2,0,0.0,0.0,0.029511968905514295
0.036813032,45,0,632.0,,5,0,1,0,0.0,0.0,0.02457581926415374
0.833383368,44,0,0.162730564,5800.0,4,0,0,2,4.0,0.0,0.1607548582996129
0.521467461,63,0,3886.0,,12,0,1,0,0.0,0.0,0.03330799577904747
0.06475325700000001,86,0,0.00679864,5000.0,5,0,0,0,0.0,0.0,0.013936479526339909
0.7410892840000001,51,2,0.152538607,9000.0,8,2,1,4,0.0,1.0,0.5911508504718229
0.948561271,41,0,0.34066471200000004,8183.0,6,1,1,1,0.0,0.0,0.29430086878809414
0.209535002,62,0,0.326577984,11200.0,18,0,1,0,1.0,0.0,0.02092799642523573
0.0,35,1,0.070185963,3333.0,10,0,0,0,1.0,0.0,0.07219874459657886
0.0,42,0,4066.0,,5,0,1,0,0.0,0.0,0.028705817341024488
0.050647468,41,0,0.281059912,12000.0,8,0,2,0,2.0,0.0,0.017269973381897313
0.7310360909999999,60,2,0.359737807,9000.0,17,1,2,0,0.0,0.0,0.26016660874695396
0.6661052,46,0,0.419041188,7404.0,3,0,1,0,3.0,0.0,0.04805716809568091
0.03047619,26,0,0.004374317,6400.0,5,0,0,0,0.0,0.0,0.025515244023355296
0.047482537000000005,77,0,671.0,,8,0,1,0,0.0,0.0,0.012793240537876912
0.032972084,74,0,0.705968833,3400.0,20,0,2,0,3.0,0.0,0.02889654427366606
0.795778283,41,0,0.685469475,2800.0,4,0,0,0,0.0,0.0,0.09928691021522193
0.192617565,36,1,0.498928826,4200.0,8,1,2,0,4.0,0.0,0.15340058423883132
0.239628721,38,0,0.329098288,5666.0,11,0,1,0,0.0,0.0,0.03288385279050445
0.131935282,30,0,0.163418291,2000.0,6,0,0,0,0.0,0.0,0.032779663349640185
0.385742265,50,0,0.404292855,3400.0,7,0,0,0,0.0,0.0,0.04304096228761793
0.04711911,34,0,11.0,,2,0,0,0,,0.0,0.026564432888559072
0.779291553,38,0,0.243930306,3500.0,3,0,0,3,2.0,0.0,0.20577498319081608
0.24866564,37,0,0.146355915,10125.0,7,0,1,0,2.0,0.0,0.02529624612081334
0.9999999,62,0,0.0,3366.0,4,0,0,0,0.0,0.0,0.05196184565887806
0.316871799,55,0,0.321655242,3938.0,7,1,0,0,2.0,0.0,0.0952875477942716
0.169013105,61,0,0.286544139,10500.0,10,0,1,0,0.0,0.0,0.018023590493454585
0.023690485,40,0,0.192903352,5100.0,6,0,0,0,0.0,0.0,0.02548821113612739
0.365766706,52,0,2621.0,,7,0,2,0,0.0,0.0,0.028784962680191102
0.898203593,21,0,0.005369682,2420.0,1,0,0,0,0.0,0.0,0.06318237166283175
0.240954915,63,0,0.401187314,6400.0,9,0,1,0,0.0,0.0,0.024265359495769603
0.129124725,28,0,0.017996401000000002,3333.0,6,0,0,0,0.0,0.0,0.031996383138207955
0.24450094,46,0,0.482335016,10500.0,16,1,1,0,0.0,0.0,0.08691548895680459
0.0,68,0,0.218192511,5100.0,15,0,1,0,0.0,0.0,0.019461623770024507
0.021684187,83,0,757.0,,3,0,1,0,0.0,0.0,0.015106213549835469
0.116792366,84,0,0.434521826,3000.0,10,0,2,0,0.0,0.0,0.021687085281953643
0.019311148,62,0,10.0,,1,0,0,0,,0.0,0.023943784749542778
0.046134512,56,0,0.010864278,12333.0,7,0,0,0,2.0,0.0,0.01483352970809134
0.156745685,82,0,0.232024477,1960.0,11,0,0,0,0.0,0.0,0.0220320081678993
0.491198833,59,0,0.238485257,10377.0,6,0,1,0,3.0,0.0,0.022626793223062613
0.137866559,60,0,0.626107501,1692.0,7,0,1,0,0.0,0.0,0.029415144158488362
0.07471515599999999,54,0,0.505293228,5950.0,13,0,2,0,2.0,0.0,0.0248875200874867
0.032331794,60,0,0.003453635,5790.0,6,0,0,0,0.0,0.0,0.016499127089637456
0.0,23,0,0.0,898.0,2,0,0,0,0.0,0.0,0.031676431751712496
0.012894915,72,0,2390.0,,12,0,2,0,0.0,0.0,0.014092610928655146
0.275068102,63,0,0.536567438,10883.0,16,0,2,0,1.0,0.0,0.02424153456316139
0.011054256,74,0,0.003838772,2083.0,7,0,0,0,0.0,0.0,0.015142435978241133
0.0,46,0,0.402305611,8500.0,6,0,2,0,1.0,0.0,0.026224265417772983
1.028884304,27,0,1114.0,,7,0,0,2,,0.0,0.28641138856509957
0.26367926,42,0,0.117147142,6000.0,8,0,0,0,1.0,0.0,0.03130823268417171
0.213315172,30,0,1.721455458,796.0,6,0,1,0,0.0,0.0,0.033453987710605586
0.9999999,39,98,19.0,,0,98,0,98,0.0,1.0,0.5190523092097503
0.011899405,59,0,0.011899515,2268.0,6,0,0,0,0.0,0.0,0.020393768519300866
0.06661075400000001,59,0,1755.0,,5,0,1,0,0.0,0.0,0.016672603539583893
0.13271845599999998,44,0,0.882872928,2714.0,10,0,1,0,1.0,0.0,0.0402736941743911
0.36021158600000003,64,1,0.23379409,4195.0,5,1,1,0,1.0,0.0,0.11569239340546136
0.53041546,31,0,0.77486911,4583.0,12,0,1,0,2.0,0.0,0.07263347403625507
0.457708458,41,0,0.5814226929999999,1700.0,5,0,1,0,3.0,0.0,0.054292102815944356
0.036938187,45,0,1705.5,1.0,9,0,1,0,2.0,0.0,0.01573275303013418
1.045954524,39,2,360.5,1.0,2,0,0,0,0.0,0.0,0.24007618852692444
0.000226234,46,0,2343.0,0.0,8,0,2,0,2.0,0.0,0.014297427614000996
0.9999999,35,0,2358.0,,5,0,1,0,3.0,0.0,0.05284878702400386
0.030740849,47,0,0.354431929,8167.0,7,0,2,0,1.0,0.0,0.01900643432815027
0.274651255,64,0,0.094873023,4173.0,3,0,0,0,0.0,0.0,0.025590539485660153
0.001412187,79,0,210.0,,6,0,0,0,0.0,0.0,0.017440830463300097
0.411780145,36,0,0.315989006,10550.0,7,0,1,0,1.0,0.0,0.028754201270845905
0.505101347,40,0,0.15304799,3083.0,4,0,0,0,1.0,0.0,0.056228840187438664
0.915867003,35,0,1457.0,,15,0,0,0,0.0,0.0,0.08966992672897195
0.9999999,57,0,0.095936043,1500.0,3,1,0,0,2.0,0.0,0.1624462239661084
0.075650259,44,0,0.168957761,4000.0,8,0,0,0,4.0,0.0,0.023179960614680743
0.9999999,39,0,0.073886959,9500.0,12,0,0,0,1.0,0.0,0.06744597563304196
0.055773077,44,1,0.308170612,9166.0,12,0,2,0,0.0,0.0,0.03693856655834576
0.467019185,26,0,0.208135392,3367.0,7,0,0,0,1.0,0.0,0.049811171827643046
0.0,58,1,0.73081464,846.0,13,0,1,0,0.0,0.0,0.04207234308709437
0.026473682,44,0,2677.0,,12,0,2,0,1.0,0.0,0.02071663229613864
0.101511042,64,0,0.28781367,14425.0,6,0,3,0,0.0,0.0,0.01512097106182116
0.255793283,42,2,0.916517377,2790.0,10,0,1,1,0.0,0.0,0.25819477254219264
0.88868696,39,0,57.0,,10,1,0,0,0.0,0.0,0.166921306986409
0.042319828,34,0,0.403704793,3400.0,12,0,1,0,0.0,0.0,0.029904408158296904
0.139480411,52,1,958.0,,8,0,0,0,0.0,0.0,0.05134319102431652
0.514726889,40,0,0.77802018,3666.0,8,0,2,0,0.0,0.0,0.057345269634926296
1.313807183,41,0,8571.0,,11,0,4,0,0.0,0.0,0.14859980102900386
0.8472495940000001,38,0,0.511040133,7200.0,14,0,1,0,2.0,0.0,0.06614234865577948
0.028727904,67,0,0.255224982,4066.0,9,0,1,0,0.0,0.0,0.015037801878093261
0.021969583,56,0,0.339800118,1700.0,13,0,1,0,0.0,0.0,0.021863282790318458
0.044330435,48,1,0.104272266,4142.0,8,0,0,0,0.0,0.0,0.04361778022057199
1.081329461,42,0,0.527288579,5734.0,13,0,1,0,1.0,0.0,0.12191581723756675
0.0,40,0,0.43404908,5867.0,4,0,1,0,2.0,0.0,0.029977895497692898
0.065214976,80,0,16.0,,2,0,0,0,0.0,0.0,0.016285144276434883
0.253387331,43,0,0.028496438,5333.0,1,0,0,0,0.0,0.0,0.05306667397468397
0.479791395,25,0,0.190578158,1400.0,6,0,0,1,0.0,0.0,0.12013482287323472
0.438341488,37,1,0.330395573,4878.0,6,1,1,1,2.0,0.0,0.3233654055294261
0.002620709,69,0,0.032473098,10500.0,12,0,0,0,0.0,0.0,0.014265516671306759
0.674555227,50,0,0.442956274,33000.0,9,0,2,0,3.0,0.0,0.043580705921674574
0.956906468,30,2,3189.0,,5,0,1,0,0.0,0.0,0.15287009637168456
0.0,67,0,1.087251518,8400.0,6,0,2,0,0.0,0.0,0.02411808668529611
0.15100143,69,0,0.076715023,4066.0,7,0,0,0,0.0,0.0,0.019958879259007394
0.032886083,28,0,0.7818831940000001,1677.0,7,0,1,0,0.0,0.0,0.040148840543419786
0.001079957,65,0,0.08854613,3500.0,4,0,0,0,0.0,0.0,0.018200385854012777
0.052233487,59,0,0.181105577,12246.0,9,0,1,0,1.0,0.0,0.015323889678007995
0.436096506,59,0,0.483093208,3400.0,5,0,1,1,2.0,0.0,0.07977669106346746
0.607078584,32,1,0.313468653,10000.0,4,0,1,0,2.0,0.0,0.07419671394340374
0.113229559,69,0,0.123175365,5000.0,8,0,0,0,0.0,0.0,0.014841702842779008
0.274725275,56,0,7853.0,,6,0,4,0,0.0,0.0,0.03623955233348005
0.025913903,78,0,0.012362637,2183.0,4,0,0,0,1.0,0.0,0.015040674360086952
0.9999999,61,1,0.034893993,6791.0,1,2,0,1,3.0,1.0,0.5308351356861445
0.645403203,45,0,0.230193237,4139.0,5,0,0,0,0.0,0.0,0.05164127886537275
0.897636745,47,2,20351.0,,9,0,5,0,2.0,0.0,0.2511231052115067
0.0,52,1,0.101466449,6750.0,3,0,0,0,0.0,0.0,0.05059379795032487
0.234529441,48,0,0.008272350999999999,22000.0,2,0,0,0,2.0,0.0,0.03185380754529963
0.043897805,75,0,0.006748313000000001,4000.0,3,0,0,0,0.0,0.0,0.01659041320698254
0.341079539,45,1,0.485669851,4500.0,10,0,1,0,0.0,0.0,0.07482715507973958
0.159505711,43,0,0.023395321,5000.0,2,0,0,0,2.0,0.0,0.038944428372482194
0.316431395,69,1,13251.0,,10,0,3,0,0.0,0.0,0.05047458096623035
0.20966509,63,0,1.692261548,8334.0,12,0,2,0,0.0,0.0,0.029629128810109852
0.535590175,38,1,0.395949254,4492.0,7,0,1,0,2.0,0.0,0.0861379550122081
1.139534884,25,2,0.048138056,1100.0,4,2,0,0,0.0,1.0,0.6478436965434804
0.012428647,54,0,0.334708161,8000.0,8,0,3,0,3.0,0.0,0.018897848303513085
0.563436563,48,0,70.0,,7,0,0,0,0.0,0.0,0.040259952209587634
0.0,53,0,0.284162579,17123.0,12,0,2,0,0.0,0.0,0.022379603758359512
0.9999999,43,0,211.0,,9,0,0,0,2.0,0.0,0.08176938921750711
0.025232972000000003,65,0,6340.0,,15,0,6,0,3.0,0.0,0.0364011304532564
0.015384272,71,0,0.019984627,1300.0,10,0,0,0,0.0,0.0,0.019404500535061545
0.9999999,53,98,0.0,,0,98,0,98,0.0,1.0,0.5051175417318455
0.596806387,50,0,0.005710206999999999,1400.0,1,0,0,0,0.0,0.0,0.06745795893167048
0.114754664,58,0,2198.0,,4,0,1,0,,0.0,0.01736277913177716
0.020614988,64,0,0.596616035,5200.0,10,0,1,0,1.0,0.0,0.02176673878405998
0.0,56,0,0.620126624,3000.0,6,0,1,0,0.0,0.0,0.029967521300751695
0.246891589,47,3,0.504126547,4361.0,13,0,1,0,3.0,0.0,0.1081166301255605
0.062593741,56,0,701.0,,3,0,1,0,,0.0,0.021674586804832478
0.9999999,36,2,0.14462564,8400.0,4,0,0,0,2.0,0.0,0.14523632260258687
0.043755826,61,0,0.301424644,4000.0,5,0,1,0,0.0,0.0,0.01769681688759967
0.07033098900000001,56,0,0.010331611,6000.0,2,0,0,0,0.0,0.0,0.02325366353817107
0.442980533,42,0,0.262594252,9150.0,7,0,2,0,1.0,0.0,0.032085634692308664
0.544159544,50,0,0.464614154,2500.0,10,0,0,0,0.0,0.0,0.05526825826134685
0.441767451,29,1,0.070067535,8291.0,9,0,0,0,0.0,0.0,0.08047758173415037
1.019996364,41,0,0.432897454,5811.0,4,0,2,0,4.0,0.0,0.09872957371589272
0.9999999,35,0,0.703599153,4250.0,8,0,2,0,0.0,0.0,0.07976082088402829
0.141026976,67,0,0.12100082,4875.0,7,0,0,0,0.0,0.0,0.01925429122019235
0.438850485,40,1,0.173293455,5683.0,8,0,0,0,0.0,0.0,0.06702950883245373
0.343197672,52,0,0.503642337,7000.0,10,0,2,0,3.0,0.0,0.03543145684387741
0.493202179,51,1,4045.0,,13,1,2,0,2.0,0.0,0.17992825258124262
0.9999999,59,0,0.0,,0,0,0,0,0.0,0.0,0.08780218091900818
0.9999999,29,0,0.06456571900000001,1300.0,1,0,0,1,0.0,0.0,0.24248537410128618
0.088129926,60,0,0.317085364,8000.0,12,0,2,0,0.0,0.0,0.017540822985105346
0.00013953200000000002,48,0,2.648900733,1500.0,9,0,4,0,0.0,0.0,0.046956406903461846
0.021029878,69,0,0.01068597,2900.0,3,0,0,0,0.0,0.0,0.016618283951450853
0.102744863,70,0,0.190801533,6000.0,4,0,1,0,0.0,0.0,0.01437979881426499
0.043165639000000006,69,0,0.180427603,5752.0,6,0,1,0,1.0,0.0,0.01252248754423291
0.62396204,30,0,0.159283695,6365.0,4,0,0,0,3.0,0.0,0.05017534476129996
0.079164255,64,0,11778.0,,19,0,5,0,0.0,0.0,0.03310577105502103
0.0,59,0,1286.0,,6,0,1,0,0.0,0.0,0.019747684784493427
0.053639026,40,1,2775.0,,3,0,1,0,0.0,0.0,0.04082830939428781
0.020704003,64,1,0.129500269,3721.0,11,0,0,0,0.0,0.0,0.037767892186309486
0.08557143800000001,37,0,0.211221977,7716.0,9,0,2,0,3.0,0.0,0.022415342072827305
1.474735605,53,2,0.038387186,3620.0,4,0,0,0,1.0,0.0,0.2617537549529257
0.460762993,64,1,0.266792142,8500.0,7,0,1,0,1.0,0.0,0.03908004447904135
0.717864453,53,0,0.7156885129999999,4378.0,11,0,2,0,1.0,0.0,0.07991995799797476
0.040132778,71,1,0.504998649,3700.0,29,0,1,0,0.0,0.0,0.04314721830951645
0.014996632,57,0,0.006285116,10500.0,19,0,0,0,0.0,0.0,0.016592513867864794
0.245583628,64,0,0.343294669,17500.0,8,0,4,0,1.0,0.0,0.022267629393119624
0.704316972,53,0,0.366993064,4901.0,4,0,1,0,0.0,0.0,0.049472714290161854
0.995818562,36,0,0.721209213,4167.0,5,0,1,0,2.0,0.0,0.09786432071700259
0.485751425,63,0,585.0,,3,0,0,0,0.0,0.0,0.03783328239890466
0.215920278,67,0,0.344310401,9200.0,9,0,4,0,2.0,0.0,0.025253558103386812
0.895681265,57,1,0.056660791,3970.0,10,0,0,0,1.0,0.0,0.11377882701583693
0.429311621,40,0,0.16026241800000002,3200.0,4,1,0,0,4.0,0.0,0.12894405345417284
0.184715361,37,0,0.114680276,3330.0,5,0,0,0,0.0,0.0,0.037003219151498186
0.9999999,51,0,0.834215168,1700.0,4,0,1,0,4.0,0.0,0.08372582863966033
0.052265003,77,0,648.0,,11,0,1,0,0.0,0.0,0.015891522568578193
0.065830721,59,0,1510.0,,5,0,1,0,1.0,0.0,0.016979841987981168
0.047377791,56,0,1959.0,,11,0,1,0,1.0,0.0,0.017804017122918684
0.241576132,59,0,0.3816990870000001,5037.0,9,0,1,0,1.0,0.0,0.02848283153810059
0.015820864,72,0,0.12825994,2338.0,7,0,0,0,0.0,0.0,0.01756057210749218
0.016587585,65,0,0.700119952,2500.0,8,0,1,0,1.0,0.0,0.019368641303742322
0.80219555,45,1,0.447883361,15637.0,12,0,2,0,0.0,0.0,0.10039279946461616
0.023755628,39,0,0.412235106,2500.0,6,0,1,0,0.0,0.0,0.02467931580427102
0.848075962,32,0,0.864016736,955.0,3,0,1,0,0.0,0.0,0.0955066791941975
0.028360723,70,0,92.0,,9,0,0,0,,0.0,0.01671107252016529
0.0049594140000000005,51,0,0.235626027,14000.0,6,0,1,0,0.0,0.0,0.016522900697574443
0.9999999,80,0,0.40769779,4208.0,6,0,1,0,0.0,0.0,0.039570715820436836
0.6462527920000001,48,0,0.441034935,16000.0,13,0,4,0,3.0,0.0,0.054780944279137836
0.035594573,68,0,0.278582317,2623.0,16,0,0,0,0.0,0.0,0.021011712016804573
0.016938201,53,0,0.324044124,12056.0,8,0,1,0,2.0,0.0,0.0157163520334878
0.935799128,40,0,0.658755038,4465.0,6,0,1,0,1.0,0.0,0.08523417572291359
0.9999999,34,0,0.0,4167.0,0,1,0,0,1.0,0.0,0.2845865365134846
0.927942449,54,0,3903.0,,15,0,2,0,2.0,0.0,0.07433384524373164
0.5786053489999999,33,0,0.113457296,3172.0,2,0,0,0,2.0,0.0,0.06608896545931181
0.002020161,43,0,0.228941685,12500.0,9,0,2,0,1.0,0.0,0.019810474857258238
0.0,80,0,0.0,,3,0,0,0,0.0,0.0,0.018796559323902916
0.0,76,0,0.165976289,7000.0,6,0,1,0,0.0,0.0,0.013892945574586403
0.62634053,58,0,0.271018319,12500.0,8,0,1,0,0.0,0.0,0.02340184045269046
0.06902928900000001,43,0,0.216918768,8924.0,9,0,2,0,0.0,0.0,0.022949977465669843
0.704906323,48,0,0.511089018,13075.0,14,0,4,0,2.0,0.0,0.07817384314426395
0.9999999,47,0,0.820149875,1200.0,2,0,1,0,1.0,0.0,0.09976641775506004
0.06159589400000001,51,0,27.0,,4,0,0,0,0.0,0.0,0.021509327916301127
0.978813101,39,0,0.299549108,5100.0,7,0,0,0,2.0,0.0,0.07171564444875339
0.9999999,42,0,536.0,,1,1,0,0,0.0,0.0,0.26188390498151987
0.007258296,50,0,0.500333111,1500.0,10,0,1,0,0.0,0.0,0.02666165529575518
0.096820275,47,0,4611.0,,10,0,5,0,0.0,0.0,0.04171322550389673
0.7019121220000001,60,0,0.303205377,18000.0,12,0,1,0,0.0,0.0,0.034503644540474186
0.021177423,49,0,0.242629345,8716.0,10,0,2,0,3.0,0.0,0.019119466425489395
0.3060996,56,0,2873.0,,10,0,2,0,0.0,0.0,0.02671335657861079
0.018173093,69,0,0.18648446,12000.0,15,0,3,0,1.0,0.0,0.01523964952373682
0.1600893,74,0,0.12527901800000002,3583.0,10,0,0,0,0.0,0.0,0.024472422647050584
0.009246012,64,0,0.223966194,6625.0,4,0,1,0,1.0,0.0,0.013010216027952966
0.0,29,0,1337.0,0.0,8,0,1,0,0.0,0.0,0.017715610640345634
0.126704236,27,0,0.180819181,1000.0,3,0,0,0,0.0,0.0,0.03902973398464163
0.031004631,57,0,0.463049979,2340.0,5,0,1,0,0.0,0.0,0.02096364981657927
0.7088574540000001,69,0,0.464642792,5500.0,14,0,1,0,0.0,0.0,0.0384428720867631
0.9999999,69,0,0.248214796,3500.0,2,0,1,0,0.0,0.0,0.036437498017046176
0.424250395,33,0,0.461577738,3916.0,15,0,2,0,1.0,0.0,0.05564536740695793
0.084212281,78,1,773.0,,4,0,1,0,0.0,0.0,0.026331124663776583
0.769427511,41,0,1.510954617,3833.0,15,0,1,0,3.0,0.0,0.10481593682331497
0.9999999,28,2,892.0,,5,3,0,2,3.0,1.0,0.7439834021086189
0.96141273,42,0,5051.0,,8,0,2,0,0.0,0.0,0.06794251551962101
0.154383329,43,0,0.491441369,6250.0,13,0,2,0,0.0,0.0,0.031036914895165437
0.427724544,40,0,0.503490205,4440.0,5,1,1,0,1.0,0.0,0.10818880678134003
0.0,42,0,0.0,,2,0,0,0,0.0,0.0,0.03397711442311403
0.185200661,41,0,0.686686358,9140.0,16,0,2,0,2.0,0.0,0.04026534709557092
0.079568504,26,0,4.676646707,500.0,22,0,1,0,0.0,0.0,0.02566800844690695
0.052495139,38,0,593.0,,5,0,1,0,0.0,0.0,0.025146439964720452
0.06233553,80,0,0.015558699,5655.0,4,0,0,0,0.0,0.0,0.013988855420337065
0.027900086,77,0,0.367852859,2500.0,10,0,1,0,0.0,0.0,0.014833107824275151
0.259779001,34,0,1970.0,,8,0,1,0,0.0,0.0,0.023687999883535243
0.022111114,37,0,0.119069596,5416.0,17,0,0,0,0.0,0.0,0.030405265704748673
0.07060981200000001,32,0,0.183350185,11867.0,17,0,2,0,1.0,0.0,0.025272398284956574
0.058305255999999986,46,0,0.156368726,5000.0,7,0,1,0,0.0,0.0,0.021684515634369073
0.0,71,0,5359.0,,7,0,3,0,,0.0,0.019100781676815275
0.059094091,78,0,0.022904926000000003,5500.0,4,0,1,0,0.0,0.0,0.013160978697707427
0.121187158,62,0,1708.0,,5,0,1,0,1.0,0.0,0.017780590625979545
0.148241943,60,0,3986.0,,18,0,3,0,0.0,0.0,0.030308815914605478
0.9999999,53,0,1.052631579,1500.0,2,0,1,0,0.0,0.0,0.09331384406656804
0.15726796199999998,59,1,0.547286122,6650.0,12,0,2,1,0.0,0.0,0.109856088704957
0.271854296,32,0,0.16167451800000002,11250.0,9,0,0,0,2.0,0.0,0.03187483885136577
0.006995461,67,0,0.24920313,3450.0,8,0,0,0,0.0,0.0,0.01457094373048037
0.102195584,30,2,0.600067785,5900.0,9,0,2,0,0.0,0.0,0.08575063701518168
0.140697016,74,0,0.374750071,3500.0,10,0,0,0,1.0,0.0,0.023572642108288223
0.253636577,68,0,3068.0,0.0,18,0,2,0,0.0,0.0,0.015061450258352422
0.0,56,0,0.230843065,6250.0,4,0,1,0,1.0,0.0,0.01993063108372692
0.9999999,58,0,0.0,44514.0,0,0,0,0,0.0,0.0,0.07690519261213949
0.002352757,27,0,0.16793282699999998,2500.0,7,0,0,0,0.0,0.0,0.029422091722506625
0.047493737,32,0,0.254887312,8030.0,7,0,2,0,0.0,0.0,0.01944285106377336
0.565861466,40,0,0.443139215,4000.0,6,0,0,0,0.0,0.0,0.05820112845198286
0.024899378,67,0,52.0,,3,0,0,0,,0.0,0.01637067828175979
0.048747175,66,0,0.514491836,7900.0,11,0,3,0,0.0,0.0,0.019360656726180734
1.100362455,32,0,0.632333768,2300.0,4,0,1,0,1.0,0.0,0.14629025562769274
0.08770127800000001,33,0,0.911596464,1922.0,6,0,1,0,1.0,0.0,0.037353529411238096
0.021248672000000003,89,0,0.001817851,5500.0,7,0,0,0,0.0,0.0,0.013359788341474615
0.991916835,54,0,0.604577743,3800.0,4,0,0,0,0.0,0.0,0.09123996610139971
