util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.303207475,47,0,0.749487855,8,0,1,0
0.57753097,53,1,0.887293765,30,5,1,0
0.0,68,0,0.392834826,5,0,1,0
0.001217285,56,0,0.0,2,0,0,0
0.0,37,0,0.412285012,8,0,1,0
0.924721809,64,0,0.307928913,9,0,0,0
0.558888222,48,0,0.036940461,2,0,0,0
0.14213879599999998,55,0,0.592163135,6,0,2,0
0.422890547,38,0,0.17687638,7,0,0,0
0.265008545,44,0,0.161936561,9,0,0,0
0.237743904,44,0,0.894919404,13,0,2,0
0.13036156,66,0,0.008479322,4,0,0,0
0.339422093,32,0,0.367751318,6,0,2,0
0.052251075,51,0,0.199118148,11,0,1,0
0.053048390999999986,54,0,67.0,5,0,0,0
0.163202803,60,0,0.016727806,4,0,0,0
0.9999999,65,1,2826.0,8,1,1,0
0.9999999,42,0,0.0,0,0,0,0
0.031214857,45,0,0.128277531,8,0,0,0
1.059834604,43,2,0.116095988,4,0,0,0
0.373863266,48,0,0.259606373,6,0,0,0
0.005289981,72,0,81.0,2,0,0,0
0.012821315,58,0,0.56471224,20,0,1,0
0.73219068,31,0,0.08432743699999999,1,0,0,1
0.87250425,55,0,3596.0,11,0,2,0
0.542555026,41,0,0.348508151,6,0,0,0
0.016599336,90,0,363.0,4,0,0,0
0.209039548,49,0,0.228877112,2,0,1,0
0.585888314,49,2,0.441556081,15,1,1,1
0.5603626420000001,37,1,0.393635059,11,0,2,0
0.222006848,55,1,0.339281594,11,0,2,0
0.677013423,44,2,0.477268254,19,0,4,0
0.071385723,25,0,0.025322079,2,0,0,0
0.183000691,30,1,0.221145108,6,0,0,0
0.0,46,0,0.137866133,6,0,0,0
0.394899194,71,0,0.687363834,12,0,0,0
0.874742723,23,0,264.0,2,0,0,0
0.098814038,51,0,2410.0,12,0,2,0
0.9999999,37,0,67.0,0,0,0,0
0.9999999,49,0,0.0,1,0,0,0
0.152529145,39,1,0.351440029,13,0,0,1
0.664361303,32,0,0.3145917,3,0,1,0
0.508252018,51,2,0.588766356,12,0,4,0
0.286559453,53,0,0.301361434,5,0,1,0
0.9999999,74,0,0.5352357320000001,6,0,1,0
0.6750819240000001,53,0,0.411113843,7,0,2,0
0.119965862,53,0,0.209143011,9,0,2,0
0.794557906,32,1,1954.0,7,0,1,0
0.067449437,73,0,62.0,1,0,0,0
0.61653405,48,0,0.524418398,11,0,1,0
0.011071312,62,1,0.27862038,21,0,1,0
0.245839544,57,0,0.851694271,11,0,3,0
0.829074263,39,0,0.397341966,10,0,1,0
0.327327611,27,0,0.159494481,6,0,0,0
0.076959548,42,0,0.467195926,12,0,2,0
0.355982783,55,0,0.30696163,13,0,1,0
0.317147219,47,0,0.365202245,16,0,2,0
0.100995409,61,0,0.141810014,4,0,1,0
0.979336089,38,0,0.7973120229999999,7,0,1,1
0.08312779099999999,52,0,0.007069163000000002,1,0,0,0
0.47415727,62,0,0.909584345,13,0,5,0
0.160085499,52,0,0.23384588,7,0,1,0
0.183000182,50,0,0.272395741,14,0,1,0
0.034891611,80,0,0.246351328,5,0,0,0
0.7299854579999999,40,0,0.506036885,9,0,1,0
0.325189114,32,0,0.603816447,12,0,1,0
0.111048405,69,0,0.394123028,10,0,2,0
0.0,68,0,0.798643714,9,0,2,0
0.629903092,32,0,1.170552965,6,0,1,0
0.9999999,72,0,1654.0,5,1,1,0
0.239763406,58,0,0.12157054,6,0,0,0
0.487085486,37,0,0.368463154,6,0,2,0
0.054251791,52,0,0.400404635,12,0,1,0
0.960939236,49,0,0.492620732,13,0,5,0
0.014209702,57,0,0.011279098,8,0,0,0
0.702426202,43,1,0.190641958,5,0,1,0
0.979082344,41,0,0.943150685,11,0,1,0
0.75772165,56,0,0.257044174,6,0,2,0
0.097826636,57,0,1611.0,8,0,2,0
0.881655917,44,1,0.149423691,5,0,0,0
0.0,41,0,0.277429325,5,0,2,0
0.6903660079999999,48,0,1.213274091,14,0,3,0
0.000189572,49,0,0.242539009,8,0,1,0
0.304582993,48,1,0.350057504,13,0,1,0
0.007351153000000002,64,1,103.0,12,0,0,0
0.576936995,75,0,0.5228439429999999,8,0,0,0
0.007738794,60,0,0.011237025,3,0,0,0
0.0,52,0,0.354823228,11,0,2,0
1.09017287,66,4,0.552182163,13,1,0,2
0.9999999,69,0,0.254509889,1,0,1,0
0.11068269,68,0,0.378642441,4,0,1,0
0.048956084,50,0,0.060355172,7,0,0,0
0.168883112,62,0,50.0,2,0,0,0
0.8077946770000001,52,1,1533.0,3,0,1,0
0.364153453,43,0,0.07714812,6,0,0,0
0.601446618,44,0,0.6775161590000001,11,0,1,0
0.518149925,53,0,0.522440007,7,0,3,1
0.191633133,32,0,0.983450559,5,0,2,0
0.002180766,69,0,0.261489699,10,0,1,0
0.199848538,58,0,2406.0,14,0,2,0
0.061507113,29,0,0.306138772,7,0,2,0
0.9999999,54,1,0.206721715,10,0,1,0
0.15442863199999998,51,0,0.191380292,11,0,2,0
0.006487286,61,0,0.64033264,10,0,0,0
0.127329335,48,0,0.29471368600000003,12,0,2,0
0.613171618,45,0,0.281088189,11,0,2,0
0.038778543,34,1,0.24687445,8,0,2,0
0.496474055,43,0,0.20787113,6,0,1,0
0.004153207,50,0,101.0,4,0,0,0
0.584210329,50,0,0.190307049,10,0,2,1
0.16946083899999995,50,0,0.16145130800000002,12,0,1,0
0.083656967,54,0,1.798201798,5,0,2,0
0.150299383,25,0,0.2290024,7,0,0,0
0.063191371,64,0,0.136786321,27,0,1,0
0.167625595,61,0,0.473623005,9,0,2,0
0.9999999,49,0,0.586768699,7,0,2,0
0.31268596,62,1,4470.0,18,0,1,0
0.026586671,61,0,0.338564754,9,0,1,0
0.040553508,52,1,0.555218906,24,0,1,0
0.292042906,52,1,0.291059629,9,0,2,0
0.028282927000000006,78,0,18.0,8,0,0,0
0.004239932,73,0,1677.0,6,0,1,0
0.0,57,0,1271.0,7,0,1,0
0.040015094,41,0,0.529911681,12,0,2,0
0.9999999,36,3,3539.0,4,2,2,1
0.637742825,52,0,0.747891173,10,1,2,0
0.051319118,39,1,0.198880299,7,0,0,0
0.410524457,69,0,0.819932289,13,0,2,0
0.220592006,41,0,0.301325273,16,0,0,0
0.082141705,28,1,0.010414308,9,0,0,0
0.009717117,45,0,250.0,10,0,1,0
0.032165067,34,0,0.016416845,11,0,0,0
0.967096891,45,1,0.7071995459999999,6,0,2,0
0.058416425,44,0,0.20062395,20,0,0,0
0.9999999,47,0,0.35460412700000005,11,0,2,0
0.570800533,54,0,0.714639048,13,0,2,0
0.45007209,43,0,0.417454624,6,0,2,0
0.209377745,41,0,0.381008711,10,0,2,0
0.25434913,31,0,1532.0,9,0,0,0
0.00966139,67,0,2612.0,18,0,3,0
0.7349790009999999,59,0,4388.0,13,0,1,0
0.902163688,51,0,1.1690092559999998,19,0,2,0
0.037237111,80,0,0.01049825,8,0,0,0
0.03653341,32,0,0.17907917,9,0,1,0
0.026483017,42,0,0.336710369,20,0,2,0
0.8868967640000001,55,0,0.56273519,14,0,3,0
0.00836313,63,0,0.22908022100000006,5,0,1,0
0.164402979,49,0,0.331583042,9,0,1,0
0.0,51,0,0.390293225,9,0,2,0
0.07757486400000001,57,0,0.10303458,9,0,0,0
0.090520361,72,0,2928.0,5,0,1,0
0.480211382,50,1,0.406906046,14,0,1,0
0.020071268,50,1,0.525139665,9,0,1,0
0.577714049,33,0,0.616247013,10,0,1,0
0.164691765,34,0,0.05697784700000001,5,0,0,0
0.934413117,42,1,0.074964639,2,1,0,0
0.425101295,55,0,2364.0,8,0,1,0
0.070735601,65,0,0.239736502,7,0,1,0
1.274725275,36,0,0.328557148,2,4,0,0
0.139736709,57,0,0.368390215,6,0,1,0
0.9999999,28,0,0.0,0,3,0,0
0.629370629,23,0,0.006920415,1,0,0,0
0.02189296,65,0,0.5480854070000001,10,0,2,0
3.643178411,30,0,0.180626527,3,0,0,0
0.550079195,48,0,0.619342073,19,0,2,0
0.061574896,42,0,0.034956305,2,0,0,0
0.386569246,39,0,0.3369199,17,0,2,0
0.15424653800000002,43,1,3077.0,18,0,1,0
0.619735915,50,1,0.107420387,7,0,0,0
0.025765409,63,0,0.212225079,11,1,1,0
0.102877458,48,0,0.600924884,4,0,1,0
0.437480188,30,0,0.473914402,13,0,1,0
0.006805268000000001,81,1,23.0,14,0,0,0
0.02805554,67,0,2938.0,5,0,1,0
0.018318465,60,0,0.310327146,12,0,2,0
0.276289484,39,1,0.120575885,6,0,0,0
0.218889092,42,1,0.393551286,8,0,1,0
0.022489755,45,0,2786.0,10,0,2,0
0.020149415,37,0,1827.0,14,0,2,0
0.760114231,31,0,0.210325801,6,1,1,0
0.530154215,45,0,0.255048409,4,0,2,0
0.065209753,64,0,0.195826994,13,0,1,0
0.74546795,63,0,0.7353011190000001,34,0,2,0
0.0,34,0,0.07907122700000001,3,0,1,0
0.033486826000000004,59,0,0.233598539,17,0,0,0
0.061466973,63,0,0.131672598,3,0,1,0
0.162259205,67,0,1505.0,9,0,1,1
0.025329456,64,0,3381.0,18,0,2,0
0.8433942529999999,49,0,0.530523474,7,0,1,0
0.08232702,35,0,0.5294059210000001,11,0,5,0
0.01716825,57,0,86.0,12,0,0,0
0.0,77,0,0.438972353,6,0,2,0
1.128589263,36,1,0.239466794,6,2,0,0
0.006003356,35,0,0.884992502,16,0,2,0
0.271575817,44,0,1731.0,5,0,1,0
0.019262752,65,0,0.010795682,8,0,0,0
0.271553519,28,0,0.218030932,2,0,0,0
0.12165165,50,2,0.238865661,8,0,0,0
0.001749913,75,0,0.204819277,3,0,1,0
0.13424475,72,0,0.164574298,11,0,1,0
0.0,35,1,2.047961631,17,0,1,0
0.24770484,44,0,0.531595859,15,0,1,0
0.049973215,40,0,0.005353517,4,0,0,0
0.023351251,40,0,0.390886368,7,0,2,0
0.0,53,0,0.236883443,9,0,1,0
0.045998686,59,0,0.5907731070000001,9,0,1,0
0.034289879,60,0,0.264109233,15,0,1,0
0.391424343,54,0,0.308072009,8,0,2,0
0.36408547,73,0,2.562334218,11,0,3,0
0.330409128,28,0,0.373750543,8,0,0,0
0.054415219,68,0,0.042319227,7,0,0,0
0.100087561,60,0,0.2544994,8,0,1,0
0.006349005,71,0,0.303939212,8,0,1,0
0.354243542,50,0,3188.0,6,0,1,0
0.451297668,47,0,0.383075206,9,0,3,0
0.112368891,61,0,0.288571429,14,0,2,0
0.014320103999999997,53,0,0.348076341,11,0,1,0
0.209684331,25,0,0.12395042,4,0,0,0
0.9999999,37,0,0.068587723,3,0,1,0
0.737262737,33,0,0.002618736,2,0,0,0
0.016411895,42,0,0.374274287,6,0,4,0
0.028638854,80,0,0.005748563000000001,11,0,0,0
0.937151835,49,0,0.266933267,1,3,0,0
0.095645218,53,0,0.003930763,1,0,0,0
0.000199987,67,0,686.0,4,0,1,0
0.002407054,72,0,2.0,8,0,0,0
0.221140952,54,0,1.749614283,7,0,4,0
0.036180722,91,0,0.008887792,6,0,1,0
0.4458948270000001,58,1,4160.0,13,0,1,0
0.028509425,41,0,0.607351351,6,0,2,0
1.015826739,34,0,0.155168966,3,0,1,0
0.0,36,0,0.16475294,9,0,2,0
0.033085226,45,0,2529.0,15,0,1,0
0.500893912,63,0,0.209020317,6,0,3,0
0.125267035,72,0,0.096627756,6,0,0,1
0.017592963,25,0,0.6810457520000001,3,0,0,0
0.106315729,31,0,0.222395023,7,0,0,0
0.0,51,0,0.241254014,10,0,1,0
0.991773439,38,0,2965.0,8,0,1,0
0.0,42,1,0.287624272,8,0,2,0
0.416606128,54,0,1.242117787,4,0,1,0
0.15610344,59,0,3314.0,13,0,1,0
0.029519453,42,1,0.305538723,13,0,1,0
0.5366064079999999,62,0,0.402408544,7,0,1,0
0.044443423,53,0,0.398317357,22,0,3,0
0.795102449,30,0,0.778365667,6,0,1,0
0.000207969,72,0,0.33679025100000004,11,0,1,0
0.0,23,0,0.0,2,0,0,0
0.015857761,62,0,20.0,6,0,0,0
0.9999999,39,0,0.070158184,5,0,1,0
0.881960816,30,0,0.234037719,13,0,0,0
0.686654909,21,0,0.037663336,2,0,0,0
0.199738264,53,0,0.304452055,9,0,1,0
0.9999999,36,0,0.429394259,4,0,1,0
0.121582014,65,0,0.109008921,5,0,0,0
0.292849035,56,0,167.0,3,0,0,0
0.22276351100000005,57,1,0.580451128,22,0,3,0
0.683826253,47,0,0.25606914,6,0,2,0
0.004418399,63,0,0.047272048,3,0,1,0
0.04351365,62,0,0.173291335,14,0,1,0
0.087438605,67,0,0.229654879,4,0,1,0
0.005094995,45,0,0.47742043,7,2,3,0
0.764170091,32,0,1338.0,6,0,0,0
0.374015688,30,0,0.242463745,15,0,0,0
0.08128378,53,0,0.237705663,5,0,1,0
0.0,34,0,0.0,1,0,0,0
0.31988969300000003,26,0,687.0,4,0,0,0
0.093061884,59,1,1756.0,12,0,1,0
0.31287907800000003,59,1,0.238784081,6,0,2,0
0.418812166,54,3,0.306241965,8,0,0,0
0.040596348,35,0,1248.0,5,0,2,0
0.162639336,42,0,0.315331759,7,0,2,0
0.761111387,47,0,5793.0,15,0,2,0
0.0149985,29,0,0.851074463,4,0,1,0
0.31463213100000004,65,0,1.170331867,22,0,2,0
0.070815802,61,0,0.274607837,12,0,2,0
0.082348097,68,0,0.254365983,13,0,0,0
0.654748549,56,0,0.723934602,8,0,1,0
1.054396374,32,3,0.4901213170000001,7,0,2,0
0.127916552,40,1,0.398087569,9,0,2,0
0.423614174,29,0,518.0,5,0,0,2
0.067165567,62,0,0.160070457,11,0,3,0
0.625593602,73,0,492.0,4,0,0,0
0.0,89,0,0.0,4,0,0,0
0.33758774700000005,36,0,0.344476744,7,0,2,0
0.063521939,72,0,0.19993848,8,0,1,0
0.062591387,48,0,0.476534296,6,0,1,0
0.288384812,68,0,0.680088864,24,0,2,0
0.091637883,46,0,2167.0,7,0,1,0
0.027285729,69,0,0.049964311,13,0,0,0
0.011726971,62,0,0.003199573,12,0,0,0
0.074677013,48,0,0.304505908,4,0,1,0
0.385173627,55,0,892.0,9,0,0,0
0.9999999,45,0,21.0,0,1,0,0
0.121486488,81,0,0.508741259,11,0,0,0
0.012455368,68,0,0.006304656999999999,9,0,0,0
0.9999999,23,0,0.208704772,3,0,0,0
0.028847611,50,0,0.003110765,4,0,0,0
0.699159282,26,0,0.204926812,5,0,0,0
0.379357933,35,1,0.281261028,5,0,1,0
0.197417743,27,1,0.622511174,6,0,1,0
0.0016202679999999998,46,0,0.309885091,8,0,2,0
0.0032142140000000004,50,0,0.5600505689999999,13,0,1,0
0.241892378,39,0,0.266799232,13,0,2,0
0.158985613,28,0,367.0,3,0,0,0
0.690514829,27,0,0.315275517,8,2,0,0
0.027320525,71,0,0.008005153000000001,7,0,1,0
0.021120152000000003,59,0,0.52295082,9,0,2,0
0.07803546,49,0,0.329205366,4,0,1,0
0.282981135,34,0,0.172623639,11,0,2,0
0.7143650709999999,33,3,4681.0,10,1,1,0
0.030285653,53,0,0.234811392,13,0,2,0
0.405644157,50,0,1.11339433,11,0,2,0
0.053992800999999986,56,0,0.002033554,4,0,0,0
0.023867319,43,1,0.069360112,14,0,0,0
0.049530031,51,0,0.09680823,2,0,0,0
0.04647976,63,0,0.007054019,5,0,0,0
0.502294079,50,0,0.425693527,9,0,1,0
0.006398936,55,0,0.00085702,6,0,0,0
0.701195219,34,1,0.059443394,3,3,0,0
0.001194893,63,0,0.440812113,8,0,0,0
0.301059217,63,0,0.296527159,10,0,2,0
0.0,64,0,0.256774767,3,0,1,0
0.038249363,56,0,0.311351351,10,0,1,0
0.044165747000000005,84,0,0.012797441,9,0,0,0
0.198862571,44,0,0.388161184,7,0,3,0
0.342794515,57,0,3825.0,8,0,2,0
0.745162963,63,0,0.30495922,13,0,3,0
0.042443501,65,0,0.064690027,6,0,0,0
0.4841448270000001,43,0,0.43432071,15,0,4,0
0.054863517,52,1,0.506412909,8,0,1,0
0.5031118,65,0,0.995377504,13,0,2,0
0.295461898,53,0,0.361445783,8,0,1,0
0.008250287,63,0,808.0,5,0,1,0
0.010563467,54,0,4870.0,14,0,5,0
0.0,79,0,0.0,2,0,0,0
0.007174216,59,0,0.5196752029999999,12,0,1,0
0.9999999,49,0,2377.0,1,1,1,1
0.574231524,48,1,0.28533995300000004,6,0,1,0
0.032439511000000004,77,0,32.0,3,0,0,0
0.039518916,63,0,0.413995884,18,0,1,0
0.010924727,65,0,0.011761247,2,0,0,0
0.7122625709999999,52,0,2495.0,2,0,1,0
0.043559505,53,0,230.0,4,0,1,0
0.003722259,38,0,0.347958215,12,0,1,0
0.003421988,63,0,0.025432018,9,0,0,0
0.0,80,0,0.0,7,0,0,0
0.120981338,39,0,0.164098341,9,0,1,0
0.037390164,56,0,853.0,18,0,1,0
0.020699308,59,0,0.35536980700000004,5,0,1,0
0.629778847,53,1,0.033745765,5,0,1,0
0.0,50,3,0.711269123,7,0,1,0
0.612793485,50,0,0.238224277,9,0,1,0
0.052297806,61,0,0.224774312,12,0,1,0
0.599170677,71,4,4.7086151130000005,20,0,0,2
0.410334313,76,0,0.484233195,13,0,2,0
0.022324442000000003,74,0,0.745848865,9,1,2,0
0.499030711,30,0,0.706407323,4,0,1,0
0.0,59,0,1298.0,7,0,1,0
0.244831779,30,0,0.897214217,4,0,1,0
0.044646769,34,0,0.365330322,11,0,2,0
0.0,45,0,0.26295986600000004,6,0,1,0
0.257581561,42,0,0.165413534,4,0,0,0
0.206251778,73,0,0.425217621,7,0,1,0
0.7127768809999999,42,0,0.379436761,9,0,1,0
0.009864926,52,0,2111.0,7,0,1,0
0.017521358,57,0,382.0,10,0,1,0
0.081775506,52,0,87.0,6,0,0,0
0.061324163,55,0,0.250327342,6,0,2,0
0.180001412,40,0,0.190393393,7,0,1,0
0.0,55,0,0.397268409,9,0,2,0
0.03964676,54,0,0.28437725,6,0,2,0
0.001611081,51,0,0.23514612,8,0,1,0
0.908724399,34,0,0.64231122,12,0,1,0
0.061084301,77,0,0.014055537,10,0,0,0
0.23486003,58,0,0.150093308,10,0,0,0
0.08015330799999999,38,0,0.35830650700000005,7,0,2,1
0.677426451,43,0,0.58930603,7,0,1,0
0.0179596,52,0,0.24957145100000006,9,0,1,0
0.6135860870000001,55,0,0.399672846,11,0,2,0
0.0,66,0,0.895618936,7,0,3,0
0.254270267,58,0,0.496077248,13,0,1,0
0.861661516,52,0,0.600125156,9,0,0,0
0.271823723,60,1,0.344250991,15,0,1,0
0.918630086,62,1,0.984992275,13,1,2,0
0.199823956,54,0,0.457744601,12,0,1,0
0.9999999,48,0,0.447103275,5,0,1,0
0.096516132,60,0,3132.0,9,0,1,0
0.660616969,63,0,0.420697413,8,0,2,0
0.950973254,48,0,0.551682205,9,0,2,0
0.146637244,57,0,0.296212482,7,0,2,0
0.17386321300000002,62,0,1656.0,6,0,2,0
0.07397297900000001,66,0,0.244476697,11,0,1,0
0.103665661,65,0,1.255408108,11,0,6,0
0.043473112,52,0,9616.0,20,0,9,0
0.032998263,51,0,0.74890044,8,0,1,0
0.0016101420000000002,61,1,2.0,6,0,0,0
0.811402324,26,0,0.266444629,2,0,0,0
0.561272526,37,0,0.983338887,11,0,1,0
0.394501991,60,0,0.66297827,6,0,1,0
0.100908656,41,0,0.448555144,10,0,3,1
0.257902583,54,0,3133.0,9,0,2,0
0.506021477,29,0,0.343218927,10,0,0,0
0.026336487,71,0,36.0,8,0,0,0
0.0,80,0,0.197580242,13,0,1,0
0.710430633,27,0,0.354616048,8,0,1,0
0.28408954,30,0,0.7657142859999999,10,0,1,0
0.010938863,27,0,0.898876404,10,0,0,0
0.774344558,60,0,3951.0,11,0,1,0
0.928253246,58,1,0.599499374,8,0,2,0
0.003749906,56,0,1164.0,4,0,1,0
0.007874803,31,0,0.001858736,3,0,0,0
0.9999999,70,0,61.0,2,0,0,0
0.093702803,67,0,0.639484979,12,0,1,0
0.503856041,64,0,1.206393329,11,10,1,2
0.042021772,58,0,0.486702659,10,0,2,0
0.0,60,0,0.299901551,10,0,2,0
0.166204695,49,0,4921.0,4,0,2,0
0.014546473,61,0,104.0,7,0,0,0
0.085664553,53,0,0.030227872000000006,9,0,0,0
0.001359946,38,0,0.0,4,0,0,0
0.23156694,50,0,0.22859047,5,0,0,0
0.006096578,73,0,0.002883229,6,0,0,0
0.150226478,38,0,0.157942103,17,0,0,0
0.543723776,61,0,0.236619949,16,0,1,0
0.005153648,41,0,4.0,2,0,0,0
0.012637681,68,0,16.0,5,0,0,0
0.468973075,50,1,0.38772991,11,0,1,0
0.011927041,77,0,0.009865351,12,0,0,0
0.235260664,46,1,0.085879347,4,0,0,0
0.913086474,39,1,0.476559616,13,0,0,0
0.007377614,49,0,0.038903394,5,0,0,0
0.142292885,79,0,2123.0,6,0,1,0
0.007219263,79,0,2284.0,12,0,1,0
0.9999999,34,0,729.0,2,0,1,0
0.0,62,0,0.7439535629999999,7,0,2,0
1.025365104,41,0,0.031994668,8,0,0,0
0.541166736,29,0,0.055687768,2,0,0,0
0.0,46,0,0.347920974,3,0,2,0
0.095576672,57,0,0.295935203,9,0,1,0
0.39837307,62,0,0.5271614379999999,6,0,0,0
0.255938963,79,0,0.566354944,5,0,2,0
0.069941883,52,0,0.1759223,8,0,1,0
0.9999999,40,2,1646.0,3,0,1,0
0.001879925,61,0,1217.0,4,0,1,0
0.100076917,61,0,0.09686019,5,0,0,0
0.240738328,49,0,0.31137509,7,0,2,0
0.036563856,65,0,69.0,7,0,0,0
0.967812535,53,1,0.467519685,10,0,1,0
0.050189443,75,0,87.0,5,0,0,0
0.030822498,81,0,0.005845255,7,0,0,0
0.000228558,68,0,0.0,4,0,0,0
1.043827367,33,2,0.764004337,10,0,3,0
1.163672655,37,0,752.0,4,0,0,0
0.0,75,0,0.027413326,12,0,0,0
0.017563242,87,0,0.003470368,8,0,0,0
0.0,64,0,0.0,4,0,0,0
0.053263287,44,0,3428.0,13,0,2,0
0.0,43,1,356.0,12,0,0,0
0.0,41,0,1109.0,2,0,1,0
0.642487501,29,1,0.399837794,6,0,0,0
0.044477761,36,0,2.0,1,0,0,0
0.900885461,48,0,0.109188774,8,0,0,0
0.9999999,24,1,0.112352445,2,0,0,0
0.856239245,66,0,1399.0,16,0,1,0
0.05067498,78,0,0.017483716,5,0,0,0
0.898203593,33,0,0.301349325,2,1,0,0
0.262440799,39,0,0.286171383,12,0,1,0
0.017337784,49,0,2566.0,13,0,1,0
0.047045379000000005,71,0,0.069437138,8,0,0,0
0.58102387,42,0,0.42357041,16,0,4,0
0.287720007,31,0,1900.0,7,0,1,0
0.045907993,85,0,376.0,7,0,0,0
0.012015038,66,0,0.309086364,17,0,2,0
0.292216701,44,0,0.354453475,8,0,3,0
0.9999999,61,0,375.0,0,2,0,0
0.9999999,26,1,453.0,6,0,0,0
0.409970506,29,0,0.290372193,11,0,1,0
0.865814437,54,1,0.361725664,11,0,2,3
0.015270496,80,0,18.0,5,0,0,0
0.057778395,68,0,0.299843238,8,0,1,0
0.104966516,67,0,0.349221863,8,0,3,0
0.062210236,38,0,0.308714919,8,0,2,0
0.017906671000000002,59,0,2041.0,4,0,1,0
0.186129562,60,0,1704.0,7,0,1,0
0.097831228,51,0,0.36490282,6,0,1,0
0.481714656,28,0,0.55274121,11,0,2,0
0.8451007540000001,36,3,0.944527736,7,4,1,1
0.082017485,39,0,0.009845397,4,0,0,0
0.010702391,77,0,0.008707608,13,0,0,0
0.525895885,67,0,9153.0,19,0,4,0
0.035901342999999995,57,0,658.0,7,0,1,0
0.312292359,53,0,0.50809838,3,0,1,0
0.761465216,41,0,6114.0,19,0,1,0
0.0,50,0,177.0,5,0,0,0
0.412290073,72,0,0.255653416,9,0,1,0
0.025534802,50,0,0.228242003,7,0,2,0
0.16323979800000002,37,0,0.594751559,7,0,2,0
0.9999999,47,0,0.264946507,5,0,1,0
0.6710959,61,2,0.15728715699999998,9,0,0,0
0.17778789600000006,54,0,0.7893026740000001,16,0,2,0
0.048798373,66,0,0.369090473,4,0,1,0
0.27207279300000003,62,0,692.0,2,0,1,0
0.9999999,45,0,0.015373078,1,0,0,0
0.043911134,59,0,0.378684478,11,0,1,0
0.025283787,53,0,0.06785229599999999,16,0,0,0
0.685563177,50,0,0.324670132,4,0,0,1
0.280192868,44,1,0.161045531,12,0,1,0
0.212047517,64,8,1.0791470909999998,10,0,1,2
0.001093731,63,0,0.000777847,8,0,0,0
0.014006784,54,1,0.348741338,11,0,3,0
0.246633992,48,0,0.56567222,6,0,1,0
0.527662176,54,0,0.660570843,11,0,1,0
0.823388012,50,0,0.35608049,5,0,1,0
0.676082582,43,0,0.574194625,7,0,2,0
0.9999999,37,0,1.67264574,4,0,1,0
0.080747834,51,0,0.396767205,24,0,1,0
0.746773963,32,0,1.763647271,11,0,1,0
0.925802473,68,1,0.468804231,7,0,2,0
0.07920002799999999,81,0,0.155603141,5,0,0,0
0.019881912,49,0,0.33783783799999995,17,0,2,0
0.080330656,62,0,72.0,2,0,0,0
0.0,47,0,0.91223123,6,0,2,0
0.209522999,70,0,5590.0,12,0,3,0
0.35376840299999995,56,1,0.387670092,11,0,1,0
0.00782552,51,0,0.116736537,3,0,0,0
0.9999999,29,0,40.0,4,6,0,0
0.05996077,30,0,0.092242195,7,0,1,0
0.41410501,55,0,0.078407297,6,0,0,0
0.26264940600000003,41,0,0.59142456,13,0,2,0
0.093060561,67,0,0.158931401,9,0,2,0
0.031096428,61,0,145.0,16,0,0,0
0.405827771,52,0,0.299116396,8,0,2,0
1.00465437,38,2,4.258823529,5,0,2,0
0.064725311,37,0,0.798532879,6,0,1,0
0.25445516100000004,58,0,0.420686345,16,0,4,0
0.262496452,53,0,0.194356633,5,0,1,0
0.141909432,27,0,0.019592163,5,0,0,0
0.977281817,49,1,0.552222624,9,0,2,0
0.023206102000000003,47,0,0.189486465,10,0,1,0
0.074548136,48,0,0.146754144,7,0,2,0
0.006947939,68,0,0.226509138,13,0,2,0
0.005051153,52,0,0.334574541,5,0,1,0
0.008265565,61,0,0.00019604,3,0,0,0
0.322941647,71,0,0.096903097,5,0,0,0
0.0,70,0,0.253990094,12,0,1,0
0.08417261,46,0,0.210200927,14,0,2,0
0.275781615,46,1,7232.0,9,0,1,0
0.5662505489999999,54,0,0.238930056,14,0,0,0
0.101898102,25,0,0.001998668,1,0,0,0
0.090577008,59,0,0.2892728,17,0,2,0
0.020251887,75,0,0.394876601,6,0,1,0
0.452784402,64,0,0.311303479,18,0,1,0
0.0,21,0,0.0,1,0,0,0
0.9999999,47,0,979.0,2,0,1,0
0.77993944,37,0,1.462562396,17,1,0,0
0.007541193000000002,43,0,2294.0,7,0,1,0
0.023591907,40,0,0.319835021,7,0,1,2
0.001699972,61,0,0.363256785,9,0,2,0
0.9999999,73,0,70.0,4,0,0,0
0.024151456,80,0,0.988125,10,0,2,0
0.249961539,40,0,0.6972348070000001,8,0,2,0
0.059673508,58,0,71.0,2,0,0,0
0.012465836,56,0,0.000749513,3,0,0,0
0.595720429,43,0,0.544490456,10,0,4,0
0.338512764,24,0,0.008142116999999999,2,0,0,1
0.383844027,32,0,0.420948617,12,1,2,0
0.00713499,75,0,0.118378627,10,0,1,0
0.41174972,47,0,1.553223388,14,1,2,0
0.175909299,73,0,0.021541131,3,0,0,0
0.0,45,0,0.0,3,0,0,0
0.23909352,32,0,5.219451372,6,0,1,0
0.997336884,37,1,479.0,4,1,0,1
0.109017377,30,0,0.3677634320000001,6,0,1,0
0.018720698,65,0,0.258058955,12,0,1,0
0.618316399,67,0,0.480639884,7,0,1,0
0.263177006,38,0,0.6856985240000001,13,0,2,0
